index	question	sentence	label
5425	Approximately how many gems in Reverend Chauncy Hare Townshend's collection was given to the museum?	The jewellery collection, containing over 6000 items is one of the finest and most comprehensive collections of jewellery in the world and includes works dating from Ancient Egypt to the present day, as well as jewellery designs on paper.	not_entailment
5426	What is  the time rate of change of electric charge?	The connection between electricity and magnetism allows for the description of a unified electromagnetic force that acts on a charge.	not_entailment
5427	What color was the background for ABC's 1977 ID sequence?	The 1970s and 1980s saw the emergence of many graphical imaging packages for the network in which based the logo's setting mainly on special lighting effects then under development including white, blue, pink, rainbow neon and glittering dotted lines.	not_entailment
5428	What is a particular problem in biology that would benefit from determining that P = NP?	The question of whether P equals NP is one of the most important open questions in theoretical computer science because of the wide implications of a solution.	not_entailment
5429	What is the average weight of the biomass per hectare in the Amazon?	The average plant biomass is estimated at 356 ± 47 tonnes per hectare.	entailment
5430	Who was one prominent Huguenot-descended arms manufacturer?	For example, E.I. du Pont, a former student of Lavoisier, established the Eleutherian gunpowder mills.	entailment
5431	What is the Yuan dynasty's official name?	It was the first foreign dynasty to rule all of China and lasted until 1368, after which its Genghisid rulers returned to their Mongolian homeland and continued to rule the Northern Yuan dynasty.	not_entailment
5432	When did internet pharmacies begin to come into being?	Since about the year 2000, a growing number of Internet pharmacies have been established worldwide.	entailment
5433	Persistent unemployment has what effect on long-term economic growth?	Policies aiming at controlling unemployment and in particular at reducing its inequality-associated effects support economic growth.	not_entailment
5434	What is the translation of the old north branch of rhe Rhine?	From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn ("Bent Rhine") past Utrecht, first Leidse Rijn ("Rhine of Leiden") and then, Oude Rijn ("Old Rhine").	entailment
5435	How many refugees emigrated to the Dutch Republic?	In 1705, Amsterdam and the area of West Frisia were the first areas to provide full citizens rights to Huguenot immigrants, followed by the Dutch Republic in 1715.	not_entailment
5436	What was intended for the site of the former boiler house?	The 1950s and early 1960s saw little in the way of building work; the first major work was the creation of new storage space for books in the Art Library in 1966 and 1967.	not_entailment
5437	Who translated and printed Luther's 95 These?	Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.	not_entailment
5438	$500 Million was supplied for the Capital City - ABC merger by what investor?	To finance the purchase, Capital Cities borrowed $2.1 billion from a consortium of banks, which sold certain assets that Capital Cites could not acquire or retain due to FCC ownership rules for a combined $900 million and sold off several cable television systems, which were sold to The Washington Post Company (forming the present-day Cable One).	not_entailment
5439	What was Iqbal studying in England and Germany?	While studying law and philosophy in England and Germany, Iqbal became a member of the London branch of the All India Muslim League.	entailment
5440	What was the Rhine considered to invaders in WWII?	In World War II, it was recognised that the Rhine would present a formidable natural obstacle to the invasion of Germany, by the Western Allies.	entailment
5441	Who provided a definition of linear bounded automata in 1960?	Earlier papers studying problems solvable by Turing machines with specific bounded resources include  John Myhill's definition of linear bounded automata (Myhill 1960), Raymond Smullyan's study of rudimentary sets (1961), as well as Hisao Yamada's paper on real-time computations (1962).	entailment
5442	How high are Victoria's alpine regions?	Victoria contains many topographically, geologically and climatically diverse areas, ranging from the wet, temperate climate of Gippsland in the southeast to the snow-covered Victorian alpine areas which rise to almost 2,000 m (6,600 ft), with Mount Bogong the highest peak at 1,986 m (6,516 ft).	entailment
