sentence	label
Playing with matches is; lots of fun, but doing, so and emptying gasoline from one can to another at the same time is a sport best reserved for arsons.	1
The car was being driven.	1
Which pictures of him did Earl see?	1
The onions reeked.	1
They are readable of the paper.	0
They rumor that he left town.	0
Mary wonders for Bill to come.	0
I detest taking a bath.	1
I don't like the plum brandy, but the port I just love.	1
Max offered help to the victims, but they refused his offer.	1
He kissed her.	1
Mary convinced me that the argument was sound.	1
Over 120 different contaminants have been dumped into the river.	1
Pat promised Leslie to be aggressive.	1
This girl in the red dress must put a picture of Bill on your desk.	1
He gave me more of his marbles than I wanted.	1
Their teaching material is what we are using.	1
The boat floated down the river sank.	1
John deposited some money in the bank on Friday.	1
John heard Mary describe herself.	1
The book costs $10.	1
It is Martha whose work critics will praise.	1
No vampire can survive sunrise.	1
The harder it rains, the faster who runs?	0
The door hit.	0
The harder it has rained, how much faster a flow that appears in the river?	0
Jessica stuffed boxes at the truck.	0
The amoeba coughed and then it fainted.	1
I didn't eat any ice cream or the cake.	0
Tom ordered bacon, and Dick ordered lettuce, and I think that Harry ordered tomatoes.	1
She laughed from embarrassment.	1
Danced extremely, Anson frantically at Trade	0
Paula hit the stick against the fence.	1
We told Tom that he should consult an accountant.	1
Fifteen years represents a long period of his life.	1
Wilt is taller than I believe that Bill is.	1
Who do you think that saw you?	0
David constructed me a house.	0
That the sun is out was obvious.	0
the people happy with the proposal left.	1
Water bubbled out of the kettle.	1
Was been hit by Bill by the baseball.	0
This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.	1
He is the happiest that that he has ever been is believed.	0
The king banished at the general from the army.	0
Tony bent Mary's arm.	1
Cats ate the spider.	1
It is likely that Tami will leave New York.	1
The policeman kissed the puppy.	1
The general commended that all troops was in dress uniform.	0
He was kicked by John.	1
Tagalog is speaks in the Philippines.	0
Have you brought anything to share with the group?	1
Any cat doesn't like mice.	1
That Angus hates sushi is mysterious.	1
Jason persuaded Medea to desert her family	1
John hasn't been singing a song.	1
What she did was know this theory.	0
I demand that the more John eats, the more he pays.	1
Tracy has become a republican and of the opinion that we must place nuclear weapons in Europe.	0
Which boy works in a skyscraper and the girl in a quonset hut?	0
It is to be gentle that John promised.	0
In the classroom, the teacher praised John, whom I also respect.	1
She was busy to make lunch.	0
The more that you eat, the less that you want.	1
The vase stood on the table in the hall.	1
`` I am so happy '', thought John.	1
The stone carved.	0
Carrie touched him on the shoulder.	1
Is there someone who can pledge $1000?	1
The temperature soared.	1
John promised Mary to cut the grass.	1
Calvin has dated every girl who Jeff has dated.	1
It never occurred to Harvey that I might want to leave because he is insensitive to other people's desires.	1
Who is sailing to Ithaca?	1
She has enough problems as it is.	1
I noticed him kissing Mary.	1
The monkey seems despondent.	1
The more you eat, you want the more.	0
She stipulated her way out of the problem.	1
Kim likes Sandy and Lee likes to Leslie.	0
They said nobody would pay up, but pay up I know a boy who did.	0
The contractor will build a house for $ 100,000.	1
It was a first edition of Richard III that Ann bought for $1000.	1
I met the lady from France who grows peaches.	1
It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.	1
Peter will decide which book we should review.	1
I've never seen a taller man than my mother.	1
We proclaimed to the public John to be a hero.	0
Only Churchill remembered himself giving the Blood, Sweat and.	1
The witch turned him into a frog.	1
Pat is either asleep or at the office.	1
Gilgamesh has not read the cuneiform tablets.	1
French fabrics adore easily.	0
John believes him to be a nice guy.	1
Aphrodite quickly may free the animals	0
We proved conclusively to the authorities Smith to be the thief.	0
Alan is thinking about that his students are eager to learn English.	0
Kim is easy to please.	1
There will be the hole in Jack's pocket.	0
What his father wants him to be is more of a man.	1
All Mr Collins does is praise Lady de Bourg.	1
The thief stole the painting for Mr. Smith.	1
Some of them made as many as 20 errors.	1
Susan kissed the clown's nose.	1
It is on Kim on whom Sandy relies.	0
I'm going out, wherever that hurricane.	0
It was John and Bill that were waiting at the restaurant.	1
He mended the shoe.	1
Bob is too thin for me to be able to squeeze into his jacket.	1
They made him into a monster.	1
Bill and Kathy married.	1
Sally started running down the street, but only after José started.	0
The bear sniffs	1
The sinking of the ship was very devious.	1
Michael accidentally broke the glass.	1
It's mainly his attitude which convinced the teacher.	1
A student must work hard.	1
Agamemnon attempted to behave well.	1
They drank the pub dry.	1
Sam offered the ball off the shelf.	0
Mary managed John to go abroad.	0
What dl,d John fall asleep and Bill wear?	0
We talked about the issues we had worked on as students and that our perspectives had changed over the years.	1
Pat became a republican and quite conservative.	1
The baby is heavy.	1
All the men surrounded the fort.	1
I bled him.	1
It is illegal to park here.	1
Every who read anything passed.	1
The DA proved Jones guilty and the Assistant DA will prove Smith.	1
Digitize is my happiest memory	0
Betsy loves herself in blue leather.	1
She held at the rail.	0
The sexual revolution makes some people uncomfortable.	1
These objections killed the proposal.	1
Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	0
Near everyone Angleton did, Dulles stood.	0
One more pseudo generalization and I'm giving up.	1
The wealthy young man bought his secret fiancée that piano.	1
Kim beaten his dog and alienates cats.	0
Marble carves easily.	1
The room was left angry by Mary.	0
The moon glows in the darkness.	1
We believed to be omnipotent.	0
Ethel was sitting at her desk.	1
Although no one else thinks so, Harry thinks that Sally is innocent.	1
Sally is tall, and may be, and Sheila is short, and definitely is, blond.	0
The harder it rains, how much faster a flow do you see in the river?	1
Better you not drink.	0
The man who I read a statement about is sick.	1
I saw him leaving the main building.	1
Mary saw the tall man coming from England.	1
The landlord donated a helicopter	1
I prefer this.	1
Burn letters to him!	1
Those monkeys are eating the banana.	1
I bought you a ticket for $5.	1
What happened was they went home.	1
Avoid double negatives.	1
Sally believes that she is brilliant.	1
They gave the reports which he had brought with him to me.	1
I divulged when Bill promised to call me, but I did so reluctantly.	1
This is the sort of problem which the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.	1
Two or boring books take a very long time to read.	0
The fence hit.	0
Who did drink the poison?	1
Mary didn't see almost every flower.	0
Ellen told a story at Helen.	0
You have presented so elegant a solution that we can only admire it.	1
We kicked myself	0
Who did Kim work for and Sandy rely on Mary?	0
My these jobs are in jeopardy.	0
Fruit dropped from the tree.	1
John studied hard to pass the exam.	1
Martha carved a toy for the baby.	1
much furniture is needed.	1
Mike quipped that she never wore this hat.	1
I hope to study in France.	1
One plan which I got wind of was calculated to keep us in suspense.	1
They all agreed to include those matters which everyone believed had been excluded from the Treaty.	1
That they spoke to the janitor about that robbery yesterday is terrible, the cops.	0
The pictures of Bill she put on your desk.	1
Didn't that guy who the Game Warden and him had seen a flying saucer crack up?	1
Sharon sprayed the plants with water.	1
The judge saddled the winner with a prize.	1
They reputed him to be a good scholar.	0
It snowed	1
I know how fast you ran.	1
The constantly reading Shakespeare satisfied me	0
Spray the whole wall with the paint.	1
The dog dug a hole in the lawn.	1
John had an error in the proof Sarah presented.	0
She knocked herself on the head with a zucchini.	1
Has Henri not studied for his exam?	1
The men practice medicine.	1
John intimately spoke to Mary.	0
The characters in Shakespeare's Twelfth Night lives in a world that has been turned upside-down.	0
What John could do is not visit Sally.	1
